document_id,paragraph_id,sentence_id,sentence_text
cavaionveronese_01,8,133,- lattine per bevande
cavaionveronese_01,8,134,- pellicola in nylon
cavaionveronese_01,8,135,"- pentole, pentolini e padelle"
cavaionveronese_01,8,136,- piatti e bicchieri monouso
cavaionveronese_01,8,137,- sacchetti per caffè
cavaionveronese_01,8,138,- scatolette e barattoli per alimenti
cavaionveronese_01,8,139,- tappi per bottiglie di olio ecc.
cavaionveronese_01,8,140,- tubetti di dentifricio e simili vuoti
cavaionveronese_01,8,141,- tubetti in alluminio per conserve vuoti
cavaionveronese_01,8,142,- vaschette in alluminio
cavaionveronese_01,8,143,- vaschette in plastica o polistirolo
cavaionveronese_01,9,144,Ferro / Eisen / Iron
cavaionveronese_01,9,145,biciclette
cavaionveronese_01,9,146,"caffettiere, pentole e padelle"
cavaionveronese_01,9,147,cerchi per ruote
cavaionveronese_01,9,148,forni e fornelli a legna e a gas
cavaionveronese_01,9,149,reti da letto e recinzione
cavaionveronese_01,9,150,scaffali metallici
cavaionveronese_01,10,151,Ingombranti / Sperrmüll / Bulk rubbish
cavaionveronese_01,10,152,attrezzi voluminosi
cavaionveronese_01,10,153,"divani, poltrone e materassi"
cavaionveronese_01,10,154,"grossi secchi, mastelli in plastica"
cavaionveronese_01,10,155,mobilio da giardino in resina
cavaionveronese_01,10,156,"onduline in vetroresina, plexiglass"
cavaionveronese_01,11,157,Secco / Restmüll / Dry Waste
cavaionveronese_01,11,158,accendini e penne
cavaionveronese_01,11,159,bacinelle e secchi
cavaionveronese_01,11,160,carta oleata per alimenti
valsamoggia_01,1,1,Calendario 2025
valsamoggia_01,1,2,della raccolta differenziata domiciliare.
valsamoggia_01,1,3,"Valsamoggia - località Bazzano, Crespellano e Monteveglio"
valsamoggia_01,2,4,"|                         | Casa | Attività commerciali, artigianali e industriali |"
valsamoggia_01,2,5,|-------------------------|------|------------------------------------------------|
valsamoggia_01,2,6,|                         | Casa | Attività                                       |
valsamoggia_01,2,7,Valido da maggio a dicembre 2025.
valsamoggia_01,2,8,Sostituisce il precedente.
valsamoggia_01,3,9,Incredibile quello che possiamo fare insieme.
valsamoggia_01,4,10,Comune di Valsamoggia
valsamoggia_01,5,11,Fai un giro alla Stazione Ecologica
valsamoggia_01,5,12,"Nelle Stazioni Ecologiche puoi portare diversi tipi di rifiuti, in particolare quelli che per tipologia o dimensione non riesci a gettare nei cassonetti. Puoi consegnare i rifiuti alle Stazioni Ecologiche convenzionate con il Comune di Valsamoggia: Castello di Serravalle, Monteveglio, Savigno. Per informazioni sui rifiuti accettati e sugli orari di apertura consulta l'app Il Rifiutologo oppure il sito www.ilrifiutologo.it."
valsamoggia_01,5,13,In tutte le Stazioni è possibile accedere fino a 15 minuti prima della chiusura.
valsamoggia_01,5,14,Giorni di chiusura
valsamoggia_01,5,15,1 gennaio - 6 gennaio - giorno di Pasqua - lunedì di Pasqua
valsamoggia_01,5,16,25 aprile - 1 maggio - 2 giugno - 15 agosto - 1 novembre
valsamoggia_01,5,17,8 dicembre - 25 e 26 dicembre
valsamoggia_01,6,18,"Distribuzione sacchi, bidoncini e Carta Smeraldo"
valsamoggia_01,6,19,"Ecosportello Hera presso CDR Monteveglio - Via Abitazione, 2"
valsamoggia_01,7,20,Orario estivo (dall'1/04 al 31/10):
valsamoggia_01,7,21,- sabato dalle 9 alle 13 e dalle 15 alle 19.
valsamoggia_01,7,22,Orario invernale (dall'1/11 al 31/03):
valsamoggia_01,7,23,- sabato dalle 9 alle 13 e dalle 14 alle 18.
valsamoggia_01,8,24,Ecosportello Hera di Bazzano
valsamoggia_01,8,25,"Via Circonvallazione Nord, 3"
valsamoggia_01,8,26,- lunedì dalle 8.30 alle 12.30 e dalle 13.30 alle 17.30;
valsamoggia_01,8,27,- mercoledì e venerdì dalle 8.30 alle 12.30.
valsamoggia_01,9,28,Servizi a chiamata solo per utenze domestiche
valsamoggia_01,9,29,Raccolta ingombranti e RAEE
valsamoggia_01,9,30,Raccolta rifiuti da piccole demolizioni domestiche fai da te (pseudo-edili)
valsamoggia_01,9,31,Micro raccolta amianto
valsamoggia_01,9,32,Compostiera
valsamoggia_01,9,33,"(es. mobilio, materassi, frigoriferi ecc.)"
valsamoggia_01,9,34,"(carta catramata, cartongesso, guaina bituminosa, vetroresina, lana di vetro e lana di roccia)"
valsamoggia_01,10,35,"È possibile chiedere il ritiro gratuito a domicilio chiamando il Servizio Clienti Hera all'800.999.500 (dal lunedì al venerdì 8-22 e sabato 8-18, chiuso nei giorni festivi infrasettimanali) e tramite l'app Il Rifiutologo (servizio attivo solo per la raccolta ingombranti)."
valsamoggia_01,11,36,Raccolta domiciliare presidi sanitari
valsamoggia_01,11,37,"Se utilizzi presidi sanitari monouso (pannolini, ausili per l'incontinenza, sacche per dialisi…) fai richiesta all'Ecosportello per richiedere il bidone dedicato."
valsamoggia_01,12,38,Raccolte solo per i commercianti
valsamoggia_01,12,39,LUN
valsamoggia_01,12,40,MAR
valsamoggia_01,12,41,MER
valsamoggia_01,12,42,GIO
valsamoggia_01,12,43,VEN
valsamoggia_01,12,44,SAB
valsamoggia_01,12,45,DOM
valsamoggia_01,12,46,MODALITÀ DI ESPOSIZIONE
valsamoggia_01,12,47,Plastica e Lattine
valsamoggia_01,12,48,●
valsamoggia_01,12,49,●
valsamoggia_01,12,50,Sacchi.
valsamoggia_01,12,51,Vetro
valsamoggia_01,12,52,●
valsamoggia_01,12,53,Contenitori.
valsamoggia_01,12,54,Organico
valsamoggia_01,12,55,●
valsamoggia_01,12,56,●
valsamoggia_01,12,57,Contenitori.
valsamoggia_01,12,58,Cartone selettivo
valsamoggia_01,12,59,●
valsamoggia_01,12,60,●
valsamoggia_01,12,61,Sfuso.
valsamoggia_01,12,62,Imballaggi misti (plastica e cassette di legno)
valsamoggia_01,12,63,○
valsamoggia_01,12,64,○
valsamoggia_01,12,65,Sfuso.
valsamoggia_01,13,66,Raccolte solo per le attività artigianali e industriali
valsamoggia_01,13,67,LUN
valsamoggia_01,13,68,MAR
valsamoggia_01,13,69,MER
valsamoggia_01,13,70,GIO
valsamoggia_01,13,71,VEN
valsamoggia_01,13,72,SAB
valsamoggia_01,13,73,DOM
valsamoggia_01,13,74,MODALITÀ DI ESPOSIZIONE
valsamoggia_01,13,75,Cartone selettivo
valsamoggia_01,13,76,●
valsamoggia_01,13,77,Sfuso.
valsamoggia_01,14,78,Esponi i rifiuti entro le ore 6 del giorno di raccolta indicato in questo calendario. Le nuove utenze possono richiedere le raccolte contattando il Servizio Clienti Hera all'800.999.500.
valsamoggia_01,15,79,ATTENZIONE: non esporre il rifiuto nei contenitori. I rifiuti devono essere esposti raggruppati e accatastati.
villasor_01,1,1,RACCOLTA DIFFERENZIATA CISA 2025
villasor_01,1,2,UTENZE COMMERCIALI
villasor_01,1,3,VILLASOR - NURAMINIS - MONASTIR - SAMATZAI
villasor_01,1,4,Comune di Nuraminis prot. n. 0013013 del 17-12-2024 arrivo
villasor_01,2,5,Prenotazioni ritiro ingombranti e sfalci verdi
villasor_01,3,6,- Numero verde da rete fissa: 800 658-500
villasor_01,3,7,- Numero da rete mobile: 0707320455
villasor_01,4,8,- Orari: Dal Lunedì al Venerdì dalle ore 09.00 alle ore 13.00
villasor_01,5,9,Esporre i rifiuti fronte strada dopo le ore 22.00 del giorno precedente la raccolta o entro le ore 05.00 del giorno di raccolta
villasor_01,6,10,Calendario Raccolta Differenziata 2025
villasor_01,7,11,GENNAIO
villasor_01,7,12,FEBBRAIO
villasor_01,7,13,MARZO
villasor_01,7,14,APRILE
villasor_01,7,15,1 Mercoledì - umido
villasor_01,7,16,1 Sabato - vetro e lattine
villasor_01,7,17,1 Sabato - vetro e lattine
villasor_01,7,18,1 Martedì
villasor_01,7,19,2 Giovedì - secco
villasor_01,7,20,2 Domenica
villasor_01,7,21,2 Domenica
villasor_01,7,22,2 Mercoledì - umido plastica
villasor_01,7,23,3 Venerdì - umido carta
villasor_01,7,24,3 Lunedì - umido vetro e lattine
villasor_01,7,25,3 Lunedì - umido vetro e lattine
villasor_01,7,26,3 Giovedì - secco
villasor_01,7,27,4 Sabato - vetro e lattine
villasor_01,7,28,4 Martedì
villasor_01,7,29,4 Martedì
villasor_01,7,30,4 Venerdì - umido carta
villasor_01,7,31,5 Domenica
villasor_01,7,32,5 Mercoledì - umido plastica
villasor_01,7,33,5 Mercoledì - umido plastica
villasor_01,7,34,5 Sabato - vetro e lattine
villasor_01,7,35,6 Lunedì - umido vetro e lattine
villasor_01,7,36,6 Giovedì - secco
villasor_01,7,37,6 Giovedì - secco
villasor_01,7,38,6 Domenica
villasor_01,7,39,7 Martedì
villasor_01,7,40,7 Venerdì - umido carta
villasor_01,7,41,7 Venerdì - umido carta
villasor_01,7,42,7 Lunedì - umido vetro e lattine
villasor_01,7,43,8 Mercoledì - umido plastica
villasor_01,7,44,8 Sabato - vetro e lattine
villasor_01,7,45,8 Sabato - vetro e lattine
villasor_01,7,46,8 Martedì
villasor_01,7,47,9 Giovedì - secco
villasor_01,7,48,9 Domenica
villasor_01,7,49,9 Domenica - umido
villasor_01,7,50,9 Mercoledì - umido plastica
villasor_01,7,51,10 Venerdì - carta
villasor_01,7,52,10 Lunedì - umido vetro e lattine
villasor_01,7,53,10 Lunedì - vetro e lattine
villasor_01,7,54,10 Giovedì - secco
villasor_01,7,55,11 Sabato - vetro e lattine
villasor_01,7,56,11 Martedì
villasor_01,7,57,11 Martedì
villasor_01,7,58,11 Venerdì - umido carta
villasor_01,7,59,12 Domenica
villasor_01,7,60,12 Mercoledì - umido plastica
villasor_01,7,61,12 Mercoledì - umido plastica
villasor_01,7,62,12 Sabato - vetro e lattine
villasor_01,7,63,13 Lunedì - umido vetro e lattine
villasor_01,7,64,13 Giovedì - secco
villasor_01,7,65,13 Giovedì - umido secco
villasor_01,7,66,13 Domenica
villasor_01,7,67,14 Martedì
villasor_01,7,68,14 Venerdì - umido carta
villasor_01,7,69,14 Venerdì - carta
villasor_01,7,70,14 Lunedì - umido vetro e lattine
villasor_01,7,71,15 Mercoledì - umido plastica
villasor_01,7,72,15 Sabato - vetro e lattine
villasor_01,7,73,15 Sabato - vetro e lattine
villasor_01,7,74,15 Martedì
villasor_01,7,75,16 Giovedì - secco
villasor_01,7,76,16 Domenica
villasor_01,7,77,16 Domenica
villasor_01,7,78,16 Mercoledì - umido plastica
villasor_01,7,79,17 Venerdì - umido carta
villasor_01,7,80,17 Lunedì - umido vetro e lattine
villasor_01,7,81,17 Lunedì - umido vetro e lattine
villasor_01,7,82,17 Giovedì - secco
villasor_01,7,83,18 Sabato - vetro e lattine
villasor_01,7,84,18 Martedì
villasor_01,7,85,18 Martedì
villasor_01,7,86,18 Venerdì - umido carta
villasor_01,7,87,19 Domenica
villasor_01,7,88,19 Mercoledì - umido plastica
villasor_01,7,89,19 Mercoledì - umido plastica
villasor_01,7,90,19 Sabato - vetro e lattine
villasor_01,7,91,20 Lunedì - umido vetro e lattine
villasor_01,7,92,20 Giovedì - secco
villasor_01,7,93,20 Giovedì - secco
villasor_01,7,94,20 Domenica
villasor_01,7,95,21 Martedì
villasor_01,7,96,21 Venerdì - umido carta
villasor_01,7,97,21 Venerdì - umido carta
villasor_01,7,98,21 Lunedì - umido vetro e lattine
villasor_01,7,99,22 Mercoledì - umido plastica
villasor_01,7,100,22 Sabato - vetro e lattine
villasor_01,7,101,22 Sabato - vetro e lattine
villasor_01,7,102,22 Martedì
villasor_01,7,103,23 Giovedì - secco
villasor_01,7,104,23 Domenica
villasor_01,7,105,23 Domenica
villasor_01,7,106,23 Mercoledì - umido plastica
villasor_01,7,107,24 Venerdì - umido carta
villasor_01,7,108,24 Lunedì - umido vetro e lattine
villasor_01,7,109,24 Lunedì - umido vetro e lattine
villasor_01,7,110,24 Giovedì - secco
villasor_01,7,111,25 Sabato - vetro e lattine
villasor_01,7,112,25 Martedì
villasor_01,7,113,25 Martedì
villasor_01,7,114,25 Venerdì - umido carta
villasor_01,7,115,26 Domenica
villasor_01,7,116,26 Mercoledì - umido plastica
villasor_01,7,117,26 Mercoledì - umido plastica
villasor_01,7,118,26 Sabato - vetro e lattine
villasor_01,7,119,27 Lunedì - umido vetro e lattine
villasor_01,7,120,27 Giovedì - secco
villasor_01,7,121,27 Giovedì - secco
villasor_01,7,122,27 Domenica
villasor_01,7,123,28 Martedì
villasor_01,7,124,28 Venerdì - umido carta
villasor_01,7,125,28 Venerdì - umido carta
villasor_01,7,126,28 Lunedì - umido vetro e lattine
villasor_01,7,127,29 Mercoledì - umido plastica
villasor_01,7,128,29 Sabato - vetro e lattine
villasor_01,7,129,29 Martedì
villasor_01,7,130,30 Giovedì - secco
villasor_01,7,131,30 Domenica
villasor_01,7,132,30 Mercoledì - umido plastica
villasor_01,7,133,31 Venerdì - umido carta
villasor_01,7,134,31 Lunedì - umido vetro e lattine
bagnacavallo_01,1,1,Maltempo: informazioni per la raccolta rifiuti
bagnacavallo_01,2,2,Hera ha predisposto un servizio straordinario di raccolta rifiuti per chi è stato colpito dagli allagamenti di questi ultimi giorni.
bagnacavallo_01,3,3,Data:
bagnacavallo_01,3,4,17/05/2024
bagnacavallo_01,4,5,Argomenti
bagnacavallo_01,4,6,Gestione dell'ambiente
bagnacavallo_01,4,7,Gestione rifiuti
bagnacavallo_01,5,8,Tipologia di contenuto
bagnacavallo_01,5,9,* Notizia
bagnacavallo_01,6,10,Descrizione
bagnacavallo_01,6,11,Hera ha predisposto un servizio straordinario di raccolta rifiuti per chi è stato colpito dagli allagamenti di questi ultimi giorni.
bagnacavallo_01,6,12,Per prenotare il ritiro è possibile contattare il Servizio Clienti Hera 800999500 (numero verde gratuito attivo dal lunedì al venerdì dalle 8 alle 22 e il sabato dalle 8 alle 18).
bagnacavallo_01,6,13,Si ricorda che è comunque sempre possibile conferire i rifiuti presso la Stazione ecologica di via Cogollo (orari di apertura annuale):
bagnacavallo_01,6,14,"lunedì, mercoledì, venerdì dalle 12 alle 18;"
bagnacavallo_01,6,15,martedì e giovedì dalle 8.30 alle 14.30;
bagnacavallo_01,6,16,sabato dalle 8.30 alle 17.30 e domenica dalle 9.30 alle 12.30;
bagnacavallo_01,6,17,oppure esporli secondo il calendario di raccolta porta a porta.
bagnacavallo_01,7,18,A cura di
bagnacavallo_01,7,19,Cultura Comunicazione e Partecipazione
bagnacavallo_01,7,20,"Cultura ed eventi, Comunicazione, Partecipazione e Decentramento"
bagnacavallo_01,8,21,Ultimo aggiornamento
bagnacavallo_01,8,22,Ultimo aggiornamento: 12/09/2024 12:00
sangiorgiodelsannio_01,1,1,DISTRIBUZIONE KIT
sangiorgiodelsannio_01,1,2,RACCOLTA DIFFERENZIATA
sangiorgiodelsannio_01,2,3,"Si informa la cittadinanza che i kit per la raccolta differenziata saranno distribuiti con cadenza trimestrale a tutte le famiglie residenti e alle attività commerciali iscritte al ruolo TARI, secondo le seguenti modalità:"
sangiorgiodelsannio_01,2,4,EX SEDE COMUNALEPiazza IV Novembre
sangiorgiodelsannio_01,2,5,"EX EDIFICIO SCUOLAVia Cesine, 48"
sangiorgiodelsannio_01,2,6,"EX EDIFICIO SCUOLAVia San Giovanni, 66"
sangiorgiodelsannio_01,2,7,da Lunedì 14 Aprilea Venerdì 18 aprile 2025dalle ore 09:15 alle ore 12:30
sangiorgiodelsannio_01,2,8,Martedì 22 aprile 2025dalle ore 09:15 alle ore 12:30
sangiorgiodelsannio_01,2,9,Giovedì 24 aprile 2025dalle ore 09:15 alle ore 12:30
sangiorgiodelsannio_01,2,10,Lunedì 14 aprile     Cognomi dalla A alla D
sangiorgiodelsannio_01,2,11,Martedì 15 aprile     Cognomi dalla E alla H
sangiorgiodelsannio_01,2,12,Mercoledì 16 aprile     Cognomi dalla I alla N
sangiorgiodelsannio_01,2,13,Giovedì 17 aprile     Cognomi dalla O alla R
sangiorgiodelsannio_01,2,14,Venerdì 18 aprile     Cognomi dalla S alla Z
sangiorgiodelsannio_01,2,15,Cognomi dalla A alla Z
sangiorgiodelsannio_01,2,16,Cognomi dalla A alla Z
sangiorgiodelsannio_01,8,17,Attenzione:
sangiorgiodelsannio_01,8,18,"Per il ritiro ciascun utente dovrà OBBLIGATORIAMENTE presentare la TESSERA SANITARIA, un DOCUMENTO D'IDENTITÀ in corso di validità, la RICEVUTA dell'ultima TARI PAGATA, ed eventuale DELEGA se il ritiro non è fatto personalmente dall'intestatario TARI."
sangiorgiodelsannio_01,8,19,"Chi non riuscirà a ritirare i sacchetti nei giorni indicati, potrà farlo ogni mercoledì presso l'ex Casa Comunale. Questa possibilità è estesa anche agli utenti delle zone di Cesine e San Giovanni."
sangiorgiodelsannio_01,8,20,L'UTILIZZO DEI SACCHETTI DISTRIBUITI DOVRÀ AVVENIRE A PARTIRE DAL 5 MAGGIO 2025
sangiorgiodelsannio_01,9,21,Grazie per la vostra collaborazione.
sangiorgiodelsannio_01,10,22,NOVITÀ
sangiorgiodelsannio_01,10,23,A San Giorgio del Sannio è arrivata l'App che ti aiuta a fare la raccolta differenziata!
sangiorgiodelsannio_01,10,24,"Rifiuti smart: Calendario porta-a-porta e promemoria, info ingombranti, glossario del riciclo;"
sangiorgiodelsannio_01,11,25,"News: Comunica notizie, eventi legati al sito comunale;"
sangiorgiodelsannio_01,12,26,"Riconoscimento codice a barre: Riconoscimento dei prodotti tramite la lettura del codice a barre/etichetta; in questo modo è possibile conoscere, in modo facile e veloce, dove conferire qualsiasi tipologia di prodotto;"
sangiorgiodelsannio_01,13,27,Geolocalizzazione dell'utente
sangiorgiodelsannio_01,14,28,Schede informative con:
sangiorgiodelsannio_01,14,29,"buone pratiche,"
sangiorgiodelsannio_01,14,30,"info e orari,"
sangiorgiodelsannio_01,14,31,"suggerimenti,"
sangiorgiodelsannio_01,14,32,approfondimenti.
sangiorgiodelsannio_01,14,33,Scarica l'App
sangiorgiodelsannio_01,14,34,[QR code for App Store]
sangiorgiodelsannio_01,14,35,[QR code for Google Play]
sangiorgiodelsannio_01,14,36,www.junkerapp.it
sangiorgiodelsannio_01,15,37,Per info e segnalazioni
sangiorgiodelsannio_01,15,38,Numero Verde 0824 843276
sangiorgiodelsannio_01,15,39,Dal Lunedì al Venerdì
sangiorgiodelsannio_01,15,40,dalle ore 9:00 alle 12:30
selliamarina_01,1,1,Raccolta indumenti dismessi
selliamarina_01,1,2,Si comunicano le modalità di conferimento di indumenti dismessi
selliamarina_01,2,3,Data:
selliamarina_01,2,4,19 mag 2025
selliamarina_01,3,5,Argomenti
selliamarina_01,3,6,Sviluppo sostenibile
selliamarina_01,4,7,Descrizione
selliamarina_01,4,8,"Gli abiti, le scarpe e la biancheria da casa che non usiamo più si possono conferire presso il Centro comunale di raccolta sito in via Barlaam da Seminara (località San Simone). Si prega di specificare, al momento del conferimento se gli indumenti si trovano in buono stato, ossia possono essere destinati al riutilizzo, oppure sono da conferire come rifiuto."
selliamarina_01,5,9,Pagina aggiornata il 04/08/2025
settimomilanese_01,1,1,Servizio gestito da
settimomilanese_01,1,2,Amsa
settimomilanese_01,1,3,GRUPPO a2a
settimomilanese_01,2,4,Il calendario raccolta CAM di Settimo Milanese 2025
settimomilanese_01,3,5,Scopri dove e quando puoi trovare il Centro Ambientale Mobile più vicino a te.
settimomilanese_01,4,6,Quando ci prendiamo cura dell'ambiente la vita è più azzurra
settimomilanese_01,5,7,a2a
settimomilanese_01,5,8,LIFE COMPANY
settimomilanese_01,5,9,dalle 8.00 alle 12.00
settimomilanese_01,5,10,Via Meriggia
settimomilanese_01,5,11,Area parcheggio
settimomilanese_01,5,12,14/01/25 • 09/05/25 • 16/09/25
settimomilanese_01,5,13,Via Airaghi
settimomilanese_01,5,14,Area parcheggio - Mercato
settimomilanese_01,5,15,13/02/25 • 09/06/25 • 09/10/25
settimomilanese_01,5,16,Via Buozzi
settimomilanese_01,5,17,Area parcheggio - Mercato
settimomilanese_01,5,18,10/03/25 • 10/07/25 • 15/12/25
settimomilanese_01,5,19,Via Reiss Romoli
settimomilanese_01,5,20,Area parcheggio - Centro Commerciale
settimomilanese_01,5,21,05/04/25 • 23/08/25 • 15/11/25
settimomilanese_01,6,22,Cosa puoi portare al CAM
settimomilanese_01,6,23,LAMPADINE
settimomilanese_01,6,24,TONER
settimomilanese_01,6,25,PILE
settimomilanese_01,6,26,OLI VEGETALI
settimomilanese_01,6,27,OLI MINERALI
settimomilanese_01,6,28,BOMBOLETTE SPRAY
settimomilanese_01,6,29,ELETTRONICA
settimomilanese_01,6,30,TV E SCHERMI
settimomilanese_01,6,31,NEON
settimosanpietro_01,1,368,"Tutti gli utenti dell'Unione dei Comuni potranno conferire i rifiuti ingombranti e, in caso di necessità particolari, i rifiuti differenziati, direttamente presso l'ecocentro situato in via Mattei nella Zona Industriale di Dolianova, gestito dalla Società COSIR, senza aspettare che gli operatori vengano a ritirarli a domicilio."
settimosanpietro_01,2,369,L'ecocentro (tel. 070 7442022) è aperto con i seguenti orari:
settimosanpietro_01,2,370,MAR – MER – GIO – VEN – SAB ore 09:00 – 13:00
settimosanpietro_01,2,371,MAR – GIO ore 15:00 – 17:00
settimosanpietro_01,3,372,CONFERIMENTO DEI RIFIUTI ALL'ECOCENTRO COMUNALE DI SETTIMO SAN PIETRO
settimosanpietro_01,4,373,"I cittadini residenti o domiciliati nel Comune di Settimo San Pietro potranno conferire i rifiuti ingombranti e, in caso di necessità particolari, i rifiuti differenziati, direttamente presso l'ecocentro situato in via Mattei nell'area PIP di Settimo San Pietro, gestito dalla Società COSIR, senza aspettare che gli operatori vengano a ritirarli a domicilio."
settimosanpietro_01,5,374,L'ecocentro (tel. 070 781388) è aperto con i seguenti orari:
settimosanpietro_01,5,375,LUN - MAR – MER – GIO – VEN – SAB ore 09:00 – 12:00
settimosanpietro_01,5,376,GIO ore 15:00 – 18:00
settimosanpietro_01,6,377,LE ZONE DI RACCOLTA
settimosanpietro_01,7,378,"A causa della loro estensione, Dolianova e Settimo San Pietro sono divisi in due Zone, nelle quali la raccolta viene fatta a giorni alterni."
settimosanpietro_01,7,379,Le Zone sono le seguenti:
settimosanpietro_01,7,380,Dolianova
settimosanpietro_01,7,381,Zona 1: è quella a sinistra dell'asse: Via Santa Maria > Via Roma > Via Diaz (San Pantaleo);
settimosanpietro_01,7,382,Zona 2: è quella a destra dell'asse: Via Santa Maria > Via Roma > Via Diaz (San Biagio);
settimosanpietro_01,7,383,Dolianova
