term,cluster
punti di conferimento,87
secco residuo,88
toner e cartucce,89
tariffe,90
busta,91
buste,91
"pannolini, pannoloni e traverse",92
pile esauste,93
abbandono di rifiuti non pericolosi e non ingombranti,94
conferimento separato dei rifiuti,94
contenitori adibiti alla raccolta delle frazioni di rifiuti,94
contenitori per la raccolta dei rifiuti urbani,94
depositare i rifiuti,94
disciplina dei centri di raccolta dei rifiuti urbani raccolti in modo differenziato,94
gestione dei rifiuti,94
gestione dei rifiuti urbani,94
gestione dei rifiuti urbani ed assimilati,94
gestore dello spazzamento e lavaggio,94
raccolta domiciliare dei rifiuti,94
rifiuti,94
rifiuti conferibili,94
rifiuti ingombranti,94
rifiuti non ingombranti,94
rifiuti speciali,94
rifiuti urbani pericolosi,94
servizio di gestione integrata dei rifiuti,94
servizio di raccolta dei rifiuti,94
servizio di raccolta e trasporto dei rifiuti urbani,94
servizio integrato gestione rifiuti – raccolta differenziata e servizi complementari,94
servizio rifiuti,94
sistema di raccolta differenziata dei rifiuti porta-a-porta,94
tassa sui rifiuti solidi urbani,94
abiti dismessi,95
campane,96
sfalci e potature,97
pneumatici,98
totale annuale conferito,99
rup,100
emissione,101
coefficienti per la determinazione della parte fissa e parte variabile,102
kb,103
bidoni carrellati,104
cartoni,104
cernita,104
conferimento,104
conferire,104
conferisce,104
conferiti,104
essere conferiti,104
gestore,104
guida al conferimento,104
imballaggi,104
indumenti usati,104
modalità di conferimento,104
ritiro,104
tetra pak,104
umido,104
utenza,104
vanno conferiti,104
deposito,105
raee,106
"pile portatili, batterie e accumulatori al piombo derivanti dalla manutenzione di veicoli ad uso privato effettuata in proprio dalle utenze domestiche",107
bidone,108
potature,109
ka,110
calendario di raccolta,111
cernite di materiali,112
imballaggi in materiali misti,112
materiale conferito,112
materiale differenziabile,112
materiali conferibili,112
materiali non conferibili,112
conferimento fuori porta,113
porta a porta,113
raccolte porta a porta,113
analisi merceologiche,114
materiale da riciclare,115
microdiscariche,116
frigoriferi e sistemi per il condizionamento,117
utenze turistiche non domestiche,118
ruote gommate,119
raccolta differenziata porta a porta spinto,120
alluminio,121
servizio di svuotamento,122
materiali ferrosi,123
ccr,124
operatore ecologico,125
dichiarazione tari,126
busta con legaccio,127
multimateriale,128
costi variabili,129
vetro e contenitori in vetro,130
allumino,131
contribuente,132
spazzatura,133
frazione verde,134
coefficiente di adattamento per superficie,135
depositare,136
piano di riorganizzazione del servizio di raccolta rsu,137
toner,138
carta dei servizi,139
prodotti tessili,140
